v1;v2;v3
37;13;0.35135135135135137
71;79;1.1126760563380282
92;62;0.6739130434782609
67;16;0.23880597014925373
94;79;0.8404255319148937
42;27;0.6428571428571429
83;98;1.180722891566265
76;28;0.3684210526315789
98;20;0.20408163265306123
65;87;1.3384615384615384
84;93;1.1071428571428572
92;39;0.42391304347826086
99;47;0.47474747474747475
67;53;0.7910447761194029
82;41;0.5
35;88;2.5142857142857142
93;49;0.5268817204301075
54;16;0.2962962962962963
22;46;2.090909090909091
47;87;1.851063829787234
10;98;9.8
53;69;1.3018867924528301
56;92;1.6428571428571428
75;83;1.1066666666666667
40;37;0.925
62;73;1.1774193548387097
95;21;0.22105263157894736
48;71;1.4791666666666667
47;81;1.7234042553191489
60;79;1.3166666666666667
46;95;2.0652173913043477
95;73;0.7684210526315789
97;76;0.7835051546391752
69;14;0.2028985507246377
23;68;2.9565217391304346
13;19;1.4615384615384615
93;90;0.967741935483871
56;45;0.8035714285714286
12;59;4.916666666666667
91;62;0.6813186813186813
67;40;0.5970149253731343
99;14;0.1414141414141414
73;53;0.726027397260274
17;20;1.1764705882352942
81;50;0.6172839506172839
93;62;0.6666666666666666
80;71;0.8875
47;54;1.148936170212766
38;87;2.289473684210526
10;45;4.5
91;19;0.2087912087912088
76;46;0.6052631578947368
70;28;0.4
20;15;0.75
42;66;1.5714285714285714
24;19;0.7916666666666666
35;43;1.2285714285714286
31;28;0.9032258064516129
31;52;1.6774193548387097
84;74;0.8809523809523809
12;92;7.666666666666667
94;63;0.6702127659574468
93;60;0.6451612903225806
32;85;2.65625
68;95;1.3970588235294117
92;20;0.21739130434782608
14;78;5.571428571428571
73;34;0.4657534246575342
49;93;1.8979591836734695
97;15;0.15463917525773196
65;61;0.9384615384615385
45;95;2.111111111111111
64;90;1.40625
19;44;2.3157894736842106
81;57;0.7037037037037037
61;17;0.2786885245901639
11;77;7.0
33;83;2.515151515151515
78;13;0.16666666666666666
99;89;0.898989898989899
71;44;0.6197183098591549
86;13;0.1511627906976744
45;50;1.1111111111111112
52;74;1.4230769230769231
25;79;3.16
19;99;5.2105263157894735
65;33;0.5076923076923077
77;18;0.23376623376623376
28;57;2.0357142857142856
13;53;4.076923076923077
71;17;0.23943661971830985
34;79;2.323529411764706
20;94;4.7
65;62;0.9538461538461539
24;49;2.0416666666666665
50;90;1.8
25;16;0.64
79;36;0.45569620253164556
56;39;0.6964285714285714
30;46;1.5333333333333334
